sentiment	text
neutral	My brother just told if Tom Brady was still suspended for 5 games he would still pick him up 1st round @StewyAllDay
neutral	Now just need a run, an Andrew Miller 9th. and the hated Red Sox to come through.
neutral	@Jfon_son The 1st Amendment applies to EVERYONE not just Christians. She does not have the right to force others to follow her faith.
positive	@ClarkHoward To add to your budget smartphone list, may I introduce to you, the new MOTO G (3rd gen) which is Unlocked and starts at $180!!
positive	What I wouldn't give to see the Zac Brown Band, at Wrigley, Friday night, September 11th, as they sing Chicken Fried. #MayFreedomForeverFly
neutral	Just scored Tom Brady at the bottom of the 7th round. @AndySouthESun
neutral	My friend is selling 4 tickets to Zac Brown Band on Friday at Wrigley Field. On the field, section A, row 3 seats 1-4. Let me know $125 each
neutral	only 7 net hits at Fenway as the Blue Jays and Red Sox are in the top of teh 9th deadlocked 1-1
neutral	St. Marys' Michelle Bauer won the girls cross country race vs. Kane and Bradford in 19:21. Amanda Foster of St. Marys was 2nd at 21:10.
neutral	Bradford's Logan Caruso was 2nd in the boys cross country race today in Kane with a time of 18:37, Hunter Yasurek of Kane was 3rd.
neutral	@julesss_x0 maybe he will let us go 3rd period to get it fixed. Or Kane's class
positive	Tomorrow is the day, see you all soon!  Event: FH Club x MYMILAN MILAN Luxury Clearance Sales Date: 10th-12th... http://t.co/ox4t9fPpse
positive	so sorry I haven't been on today I've been busy but tomorrow in going to a Ed Sheeran concert ahh!!
neutral	I don't care what you think about 1st and 14th Amendment law or even gay marriage.  What did ELVIS think about it?! https://t.co/04UExsBx2Q
neutral	Bauer bears down, shakes off wildness - In a critical moment during a 3-2 win Monday over the White Sox, Indians s... http://t.co/EXUYoao85C
positive	Dunkin, hearing that we have half a day tomorrow, seeing angel after practice, finishing my hw before 6, &amp; seeing angel again
neutral	ok just remembered a few hours ago that the Ed Sheeran concert is tomorrow and Charles is in town to go with me
neutral	Saying jumbo shrimp on the menu when it is CLEARLY not is just as offensive as homegirl from Friday saying she looked like Janet Jackson.
neutral	Abreu with his 26th of the season. White Sox 4-0, B3.
neutral	anyone wanna go to Jason Aldean with me Saturday?
neutral	Umps say no homer. Now Red Sox want to review whether or not Donaldson was safe at 3rd. Looked safe to me. #BlueJays
neutral	So review says no homerun. Red Sox counter with review saying he was out at 3rd. #ReviewItAll
negative	@SNBarryDavis Also, the Red Sox do not have a challenge. They lost it in the 9th. This shouldn't be reviewed.
neutral	White Sox to open '16 season at Oakland: The White Sox will begin the 2016 season on April 4 with a four-game ... http://t.co/47lRmNfZCn
positive	Always give music a second chance bc the 1st time I heard Ed Sheeran I didn't like it but here I am willing to give my leg to see a concert
neutral	@H3lloKimmy @chrrispy I know he's lying! But Shawn said Cloud 9 on Thursday if you're both down.
neutral	Tulowitzki gives the @BlueJays a 2-1 lead over the Red Sox in the top of the 10th with an RBI single to LF!
positive	@EdSheeranUS Do you know how i can meet Ed Sheeran tomorrow?
neutral	Liam and Niall teasing the 5th album.. #OTRAOttawa (via @mellovesniall ) https://t.co/X3OCozIhJj
positive	Seeing Janet Jackson this Friday and I think I'm going to cry the whole concert
positive	Red Sox falling apart in the 10th. It's so beautiful.  And I'm so, so, so sleepy.
negative	The Red Sox have completely fallen apart here in the 10th
neutral	Red Sox crumbling in the 10th and the Yanks lost too go jays goooooo
positive	"Wow, the Red Sox pitcher is the definition of ""On Tilt"" here in the 10th. Crazy how that balk happened."
negative	Gujarat government may even claim that the Quran says killing Muslims is rewarding. #facepalm
positive	Zayn reminds me of Rih. This may be blasphemous to say but I feel like he's about to be a male version of her which is good
negative	This is why the Red Sox are last place in the division. Poor defence in this 10th inning @BJsFans
positive	@trevor_theobald Jays have scored 4 in the 10th. Thanks for the mammaries Red Sox. This game is over #Trevsniptweets
neutral	Red Sox are imploding in the 10th inning.  Would be nice if they could have done this in like the 7th inning.  #BlueJays
positive	@zaynmalik Hi, Zayn!  Tomorrow is @TheLightinItaly's 15th &amp; she absolutely loves you. If you could please tweet her, it would make her day!
neutral	@nyctophil3 hahahaha i was thinking the same thing. Welp. You better make milan drive fast tomorrow
positive	I just realized that I'm seeing Ed Sheeran in concert on Thursday. Yeah still don't believe it's that close @edsheeran
neutral	@aidanwilson93 whatever you know red Sox are going to win tomorrow
negative	Did the Red Sox get bambino cursed heading into the 10th or what? Ball off glove, balk, wild pitch! #StillDontGetBalks
positive	@NiallOfficial Hi, Niall!  Tomorrow is @TheLightinItaly's 15th &amp; she absolutely loves u. If you could pls tweet her, it would make her day!
positive	LET'S GO BLUE JAYS! Wheels have come off the Red Sox in the 10th. #ComeTogether
negative	@Bungie I Pre-Ordered The Taken King Digital Collector's Edition for both the PS3 and PS4 in July and I didn't receive anything today... :(
neutral	"@DownGoesBrown feels it too ""@jtbourne watching Red Sox is like watching the Leafs from Feb on except all condensed into half an inning lol"""
negative	@milanobsession may i also remind you Milan  was one the original clubs punished in the scandle
negative	brooke and I sat in Christians driveway today for 10 minutes and he wasn't even home :(
neutral	#Update | Liam and Niall teased the crowd in Ottawa about One Direction's 5th album! 9.8.15 https://t.co/BPRB8iSTaD
negative	Red Sox in that 10th inning looked like a group of minimum wage employees who were asked to stay past the end of their shift. #ZeroEffort
positive	i literally just sat and talked to my mom about tronnor &amp; how much troye &amp; con &amp; Shawn are role models for me and showed her wild &amp; how +
neutral	It's 9:44pm on Tuesday and Tom Brady is still the GOAT
neutral	don't judge if you see me in yoga pants tomorrow
negative	The only bad thing about the #Mets streak is that David Wright may injure himself from celebrating so hard so often
neutral	Aviles' RBI single in the 5th cuts White Sox lead to 4-1.
neutral	Bryce Harper has reached base twice in the series.   David Wright reached base twice in the 7th inning tonight.
negative	tomorrow i'm gonna lock myself in my room and not be on social media all day bc I don't want to see any posts about Ed Sheeran concert :(((
positive	I really might wear my David wright jersey and carry around a broom all day tomorrow
positive	http://t.co/7NY0wJPq5S  i agree with ice cube
positive	@1DInsideReport Thanks for another great show, Miss you tomorrow as I am going to Ed Sheeran!  Will catch up on your tl when I get home!
positive	@NiallOfficial NIALL love me to as much as I love you ok your my everything your my Romeo and I'm your Juliet ok see you tomorrow ily  Niall
neutral	I wish my old phone still worked bc it has videos on it from my 1st Shawn concert &amp;all u can hear is me screaming &amp; crying in the background
negative	1st half of Hannity: rage at the supreme court for outlawing Jesus with its gay marriage decision. 2nd half: kissing Ted Olson's ass.
positive	Frank Ocean's Aaliyah cover of at your best gets me every time ..  110 that song is gonna be my 1st dance song with the woman I marry
positive	Listening to a gay man narrating his love life is the nicest thing I have ever done :)   C'mon people,  I am in Brazil :)
neutral	@okaycamila hi! are you interested in buying Ed Sheeran tickets for tomorrow night?
negative	@dorisovotes @GovMikeHuckabee People may throw Christians in jail&amp; punish bodies, but they can't take away the Lord. https://t.co/IbHDtlElco
neutral	I really need someone to go see Ed Sheeran with me next Friday please
positive	I was thinking about Niall and how he was really cute at 16 and then I remembered his 22nd birthday is in five days and I can't cope with it
neutral	Bout to clown these Catholics and Christians on tomorrow. Blind eyes when you want em don't change things. Silence for now.
neutral	Honestly frank ocean said July. Is he okay? What's taking so long?
positive	Niall has the sun glasses that I wANT WTF I want tHoSEEE!!!!!! @NiallOfficial gift them to me maaaaannnn http://t.co/uxMSFpmINc
negative	Military seizes vehicle laden with Boko Haram fuel, drugs: Nigerian troops said on Tuesday it had made a numbe... http://t.co/9pCFOnF2sV
negative	Niall's pants are always so tight he may just be that size :(
neutral	#BlueJays score 4 in 10th beat Red Sox 5-1 http://t.co/2Yxf3oEQBJ Turn your photo into a baseball card on the iPhone: http://t.co/zW3kPirQI4
neutral	They get players like Tom Brady and Julian Edelman in the 6th and 7th rounds. #ReasonsThePatriotsWin
neutral	@fakeshoredrive @RiotFest #FSDGiveaway Wiley, Post Malone, and Ice Cube back to back to back may be the most lit thing I've ever heard of
positive	When Tom Brady comes out to Public Service Announcement on Thursday night, I am 100% going to cream my pants
neutral	Even the toughest fighters can benefit from a bit of yoga. Here are the White Collar boxers fighting on Saturday,... http://t.co/mSzXZballI
neutral	ok, i am fixing to rant about Zayn and @Harry_Styles sorry to those that get upset.  1st, dont get me wrong, Zayn is hot af but is this +
negative	All around bad game for the pitchers tonight 5th one in the game &amp; the White Sox are still swinging the bats #Indians #MLB #PlayoffRace
positive	@ian_mendes I was at the game tonight, the amount of Blue Jays fans there was incredible. By the 10th it was 50/50 with Red Sox fans.
neutral	Trayce Thompson's 2-run single pushes White Sox ahead 7-1 in the 7th. Thrown out trying to get to 2nd to end inning.
neutral	I'm so upset that Shawn is going to be 5 hours from me tomorrow and I can't go because it's a school night
negative	I know I'm an asshole for what I'm about to say but I truly feel this way. I HOPE TOM BRADY HAS A SEASON ENDING INURY WITHIN THE 1ST 4 GAMES
positive	Nightttt!! Wish me luck for school tomorrow and I'll show you my Shawn and 5sos shirt when I'm back
neutral	can someone going to the houston airport tomorrow get me a shawn video lmao :(((:
neutral	Blue Jays score 4 in 10th; beat Red Sox: Troy Tulowitzki singled in the go-ahead run off Alexi Ogando to trigg... http://t.co/pU5zyDocmm
positive	Sam Smith had twice the reason to celebrate on Tuesday, picking up Best Solo Artist honours at the GQ Men Of The... http://t.co/OViz5YAbqr
neutral	Gucci variety unconscious hopes august chance the couplet yours distinguished sympathy liaison headed for arti...
negative	So hype to give a presentation in management class tomorrow about why Tom Brady can go fuck himself
neutral	Michael Brantley launches his 13th home run of the season. In the 8th, it's 7-3 White Sox. #tribemania #tribelive http://t.co/ulx3BM0nT7
positive	@rbohlender I will hear a U2 when I pass through the pearly gates. too bad I'm not a Sunday school teacher, I'd teach that
negative	@saramarietweets I dunno. Kentucky's legislature never approved Gay Marriage, 10th Amendment leaves it to the States. How's that hard?
neutral	Zach Duke gives up a solo homer to Jose Ramirez in the 9th. White Sox lead now at 7-4.
negative	I want to see Shawn so bad tomorrow, I am so freaking depressed
positive	WHEN I THINK OF YOU by JANET JACKSON was no.10 in the UK charts on 8 September 1986 https://t.co/tzosEVkqeg
neutral	I don't normally share personal stuff, BUT, It's after 11:00pm, it's the top of the 9th inning, at the White Sox... http://t.co/bTggRlMwXr
neutral	@filbypott the Red Sox just melted down in the 10th to allow the Jays to win, so we thank you for your sacrifice
